1,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
2,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
3,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
4,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
5,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
6,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
7,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
8,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
9,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
10,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
11,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
12,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
13,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
14,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
15,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
16,0,Avor,Bnach,1999,3,21,Avor.Bnach,21.3.1999
